,text,label
0,bỉm mỏng nhẹ thấm hút tốt giá ok duy_nhất 1 đai bỉm kích_thước bỉm bé m 24m chưa 12kg kích_thước xl bé hằn bụng m toàn trích 2 hông bụng không chật kích_thước l bỉm đai bụng bé,"[0, 0, 0, 1, 0, 0, 0]"
1,mua 3 hài_lòng shop gói hàng kỹ kg hộp móp hạn ủng_hộ dài_dài !,"[1, 0, 0, 0, 0, 1, 0]"
2,k mua shop,"[0, 0, 0, 0, 0, 0, 1]"
3,shop nhiet tinh,"[0, 0, 0, 0, 1, 0, 0]"
4,shop giao đúng loại giao hàng nhanh mua shop bỉm hài_lòng,"[1, 0, 0, 0, 0, 0, 0]"
5,mua n shop shop đóng_gói cẩn_thận,"[1, 0, 0, 0, 0, 0, 0]"
6,chất_lượng sản_phẩm tuyệt_vời shop giao hàng nhanh đóng_gói sản_phẩm đẹp,"[1, 0, 0, 1, 0, 0, 0]"
7,chất_lượng tuyệt_vời,"[0, 0, 0, 1, 0, 0, 0]"
8,giao hơi ok,"[1, 0, 0, 1, 0, 0, 0]"
9,sữa tốt bé sữa 1 date sữa,"[0, 0, 0, 1, 0, 1, 0]"
10,đóng_gói sản_phẩm chắc_chắn sữa thơm ngon tiếc bé không hợp_tác,"[1, 0, 0, 1, 0, 0, 0]"
11,sữa bé uống ăn ngon cân,"[0, 0, 0, 1, 0, 0, 0]"
12,đều đều 1 hộp shop mua hàng shop giao nhanh gói cẩn_thận giá tốt,"[1, 1, 0, 0, 0, 0, 0]"
13,mua hàng quen đế thui nha : ),"[0, 0, 0, 0, 0, 0, 1]"
14,chất_lượng sản_phẩm tuyệt gói sản_phẩm đẹp chắc_chắn,"[1, 0, 0, 1, 0, 0, 0]"
15,bỉm tốt tr đung angel mua gold night thấm hút bé tốt,"[0, 0, 0, 1, 0, 0, 0]"
16,giao hang nhanh nhung nap hop không co dan nhan nhu truoc,"[1, 0, 0, 0, 0, 0, 0]"
17,sản_phẩm oke mong hàng chuẩn,"[0, 0, 0, 1, 0, 0, 0]"
18,giao hàng nhanh gói hàng kỹ mua shop shop chu_đáo,"[1, 0, 0, 0, 0, 0, 0]"
19,date gói hàng kỹ shop 👍,"[1, 0, 0, 0, 0, 1, 0]"
20,chất_lượng tuyệt_vời mua shop hộp méo mua cải_thiện giao hàng nhanh,"[1, 0, 0, 1, 0, 0, 0]"
21,đóng_gói cẩn_thận mua sữa mạng không an_tâm k hĩc_hic,"[1, 0, 0, 0, 0, 0, 0]"
