,text,label
0,ok mua mấy kì hài_lòng,"[0, 0, 0, 0, 0, 0, 1]"
1,tin_dùng kì hài_lòng,"[0, 0, 0, 0, 0, 0, 1]"
2,mua 2 bịch check out báo tặng balo bỉm không quà tặng kèm tốt ship hơi không hàng khuyến_mãi,"[0, 0, 0, 0, 1, 0, 0]"
3,chưa không bik khả_năng thấm hút kì hài_lòng,"[0, 0, 0, 0, 0, 0, 1]"
4,tã kích_thước xxl l qúa mặc không,"[0, 0, 0, 1, 0, 0, 0]"
5,chưa chưa gói tả như hàng đểu mong câu trả_lời tiki trading mua hàng tiki trading đóng_gói cẩn,"[0, 0, 1, 0, 0, 0, 0]"
6,túi,"[0, 1, 0, 0, 0, 0, 0]"
7,sản_phẩm_chất_lượng đóng_gói cẩn_thận bé 2 kì hài_lòng,"[1, 0, 0, 1, 0, 0, 0]"
8,sản_phẩm tốt uy_tín chất kì hài_lòng,"[0, 0, 1, 1, 0, 0, 0]"
9,mua shop vừa_lòng bao_bì chất_lượng như giao hàng nhân_viên giao hàng nhiệt_tình nhanh_nhẹn 10 kì hài_lòng,"[1, 0, 0, 1, 0, 0, 0]"
10,tiki giao hàng nhanh sản_phẩm_chất_lượng đầu trải nghiệm tốt hi_vọng kì hài_lòng,"[1, 0, 0, 1, 0, 0, 0]"
11,giao hàng nhanh đóng_gói cẩn_thận quần huggies,"[1, 0, 0, 1, 0, 0, 0]"
12,hang chat kì hài_lòng,"[0, 0, 0, 1, 0, 0, 0]"
13,hàng chuẩn tiki giao hàng nhanh balo mini gọn yêu mua,"[1, 0, 1, 0, 1, 0, 0]"
14,hàng đẹp vải tốt mua shop 5 * ủng_hộ kì hài_lòng,"[0, 0, 0, 0, 0, 0, 0]"
15,tã mỏng thấm như cũ đường báo tã đáy dằn hai đường tã không xệ đáy bé pampers không hăm thấm hút tốt hàng thẻ cào thưởng 50k 3 gói mỏng hút tốt,"[0, 0, 0, 1, 1, 1, 0]"
16,hàng bé yên_tâm tin_tưởng bì cẩn thân,"[1, 0, 0, 1, 0, 1, 0]"
17,mua 3xl giao 2xl không hài_lòng,"[1, 0, 0, 0, 0, 0, 0]"
18,sp ok m mua nhầm hình xxl 56 sản_phẩm xl m nhầm kích_thước,"[0, 0, 0, 1, 0, 0, 0]"
19,sản_phẩm nhanh hàng ok ủng_hộ shop cung_cấp sản_phẩm chất_lượng shop,"[1, 0, 0, 1, 0, 0, 0]"
20,hàng ổn không kì hài_lòng,"[0, 0, 0, 1, 0, 1, 0]"
21,giao hàng nhanh_chóng_mặt sản_phẩm kì hài_lòng,"[1, 0, 0, 1, 0, 0, 0]"
22,tiki giao hàng đua sản_phẩm tang kèm truoc tinh tien bịch tả không hàng lau,"[1, 0, 0, 0, 0, 0, 0]"
23,hạn mua hàng tiki hài_lòng sản_phẩm_chất_lượng mua huggies tiki chất_lượng,"[0, 0, 0, 1, 0, 1, 0]"
24,mẫu_mã đẹp giao hang_kì hài_lòng,"[1, 0, 0, 0, 0, 0, 0]"
25,toàn mua tã dán unidry super tã quần mua thử loại premium pants so_sánh loại hẳn chất_lượng mua 4 bịch to_đùng hàng nhanh không_tưởng hôm hôm hài_lòng,"[1, 0, 0, 1, 0, 0, 0]"
26,sản_phẩm đẹp vãi mềm_mại ok hài_lòng kì hài_lòng,"[0, 0, 0, 1, 0, 0, 0]"
27,mấy ok tả không thấm bé đái toàn tràn hàng kém chất không hài_lòng,"[0, 0, 0, 1, 0, 0, 0]"
28,bỉm thấm hút kém bé tè bãi 2 tràn không hài_lòng,"[0, 0, 0, 1, 0, 0, 0]"
29,thử đổi hãng bé pamper chưa chưa cảm_nhận tk giao hàng nhanh giá rẻ kì hài_lòng,"[1, 1, 0, 0, 0, 0, 0]"
30,hang_dung y mẫu y hình san phẩm dong goi đẹp se_ung ho kì hài_lòng,"[1, 0, 0, 0, 0, 0, 0]"
31,hàng như cẩn_thận bao_bì in đậm rõ_ràng mua siêu chuẩn ng ghi tặng 9 miếng kì hài_lòng,"[1, 0, 1, 0, 1, 0, 0]"
32,sản_phẩm di_ứng loại mỹ_phẩm phẩm tốt,"[0, 0, 0, 0, 0, 0, 0]"
33,hàng mẫu_mã đúng chất_lượng giá_cả kì hài_lòng,"[0, 1, 0, 1, 1, 0, 0]"
34,loại tã thấm hút tốt mặc mùa hè hơi nóng bí toàn tã tiki rẻ kì hài_lòng,"[1, 1, 0, 1, 0, 0, 0]"
35,dv tiki không hài_lòng,"[0, 0, 0, 0, 1, 0, 0]"
